image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000105.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000105.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000111.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000111.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000132.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000132.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000084.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000084.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000011.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000011.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000301.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000301.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000051.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000051.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000095.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000095.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000126.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000126.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000060.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000060.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000040.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000040.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000055.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000055.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000092.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000092.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000072.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000072.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000034.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000034.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000142.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000142.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000131.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000131.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000036.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000036.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000145.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000145.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000045.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000045.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000069.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000069.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000056.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000056.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000096.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000096.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000107.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000107.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000081.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000081.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000017.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000017.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000091.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000091.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000031.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000031.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000052.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000052.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000119.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000119.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000118.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000118.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000008.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000008.png,benign
