image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_40.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_40.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (330).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (330).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_121.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_121.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (165).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (165).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (297).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (297).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (285).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (285).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_149.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_149.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_129.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_129.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_6.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_6.png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000064.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000064.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (219).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (219).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_168.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_168.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000110.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000110.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (406).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (406).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_13.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_13.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_292.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_292.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (42).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (42).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (175).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (175).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000093.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000093.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_370.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_370.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (59).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (59).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000014.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000014.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (341).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (341).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_79.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_79.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (185).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (185).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (304).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (304).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_91.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_91.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (140).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (140).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_185.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_185.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (43).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (43).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_215.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_215.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_400.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_400.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (205).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (205).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (158).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (158).png,malignant
