image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (394).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (394).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case251.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case251.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (34).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (34).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_1.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_1.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (46).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (46).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (296).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (296).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_250.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_250.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (388).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (388).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_609.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_609.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (193).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (193).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case249.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case249.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case63.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case63.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case192.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case192.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case321.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case321.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case562.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case562.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (354).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (354).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (27).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (27).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (24).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (24).png,normal
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_41.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_41.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case231.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case231.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (426).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (426).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case404.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case404.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_256.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_256.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (295).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (295).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_73.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_73.png,benign
