image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000105.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000105.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000111.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000111.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000132.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000132.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000084.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000084.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000011.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000011.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000301.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000301.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000051.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000051.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000095.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000095.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000126.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000126.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000060.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000060.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000040.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000040.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000055.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000055.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000092.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000092.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000072.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000072.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000034.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000034.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000142.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000142.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000131.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000131.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000036.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000036.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000145.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000145.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000045.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000045.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000069.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000069.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000056.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000056.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000096.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000096.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000107.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000107.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000081.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000081.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000017.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000017.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000091.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000091.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000031.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000031.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000052.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000052.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000119.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000119.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000118.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000118.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000008.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000008.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000032.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000032.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000062.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000062.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000024.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000024.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000308.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000308.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000041.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000041.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000138.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000138.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000117.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000117.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000050.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000050.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000310.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000310.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000120.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000120.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000027.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000027.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000109.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000109.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000300.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000300.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000043.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000043.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000136.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000136.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000082.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000082.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000122.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000122.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000039.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000039.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000048.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000048.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000078.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000078.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000001.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000001.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000019.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000019.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000296.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000296.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000022.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000022.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000025.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000025.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000130.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000130.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000086.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000086.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000038.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000038.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000005.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000005.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000003.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000003.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000004.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000004.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000057.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000057.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000033.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000033.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000085.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000085.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000071.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000071.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000006.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000006.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000146.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000146.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000110.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000110.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000129.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000129.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000088.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000088.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000123.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000123.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000115.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000115.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000046.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000046.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000044.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000044.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000124.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000124.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000135.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000135.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000075.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000075.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000007.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000007.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000128.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000128.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000074.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000074.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000094.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000094.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000305.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000305.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000114.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000114.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000073.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000073.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000307.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000307.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000137.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000137.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000299.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000299.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000113.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000113.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000087.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000087.png,benign
