image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case352.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case352.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (108).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (108).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000147.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000147.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (229).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (229).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case542.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case542.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (101).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (101).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case527.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case527.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case536.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case536.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (191).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (191).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (196).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (196).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case59.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case59.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (384).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (384).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (139).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (139).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_15.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_15.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case512.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case512.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_90.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_90.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case509.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case509.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case502.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case502.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_170.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_170.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (34).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (34).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (36).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (36).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case534.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case534.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (99).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (99).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case3.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case3.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (75).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (75).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (157).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (157).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (34).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (34).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case154.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case154.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (73).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (73).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (115).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (115).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (141).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (141).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case461.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case461.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case85.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case85.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case442.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case442.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (113).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (113).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (158).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (158).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case335.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case335.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (177).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (177).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (209).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (209).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case224.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case224.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/malignant_190.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/malignant_190.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000005.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000005.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (21).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (21).png,normal
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_61.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_61.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (56).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (56).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (395).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (395).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_162.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_162.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (89).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (89).png,normal
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000023.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000023.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (215).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (215).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (69).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (69).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (81).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (81).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000109.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000109.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (425).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (425).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (101).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (101).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/normal (85).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (85).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case433.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case433.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case349.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case349.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (122).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (122).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case327.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case327.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case268.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case268.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_60.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_60.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case167.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case167.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case311.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case311.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (129).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (129).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_43.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_43.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case343.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case343.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (24).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (24).png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000299.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000299.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/malignant (137).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (137).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/malignant (166).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (166).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (270).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (270).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case303.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case303.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000133.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000133.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000134.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000134.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case554.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case554.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (23).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (23).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/malignant (200).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (200).png,malignant
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_98.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_98.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case213.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case213.png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/malignant_199.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/malignant_199.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (383).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (383).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (156).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (156).png,benign
