image_path,gt_path,label
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000080.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000080.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000298.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000298.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000307.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000307.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000043.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000043.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000025.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000025.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000071.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000071.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000073.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000073.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000103.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000103.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000101.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000101.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000107.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000107.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000095.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000095.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000300.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000300.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000133.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000133.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000135.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000135.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000012.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000012.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000010.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000010.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000093.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000093.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000120.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000120.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000056.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000056.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000036.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000036.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000016.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000016.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000065.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000065.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000123.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000123.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000122.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000122.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000106.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000106.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000067.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000067.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000063.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000063.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000124.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000124.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000105.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000105.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000143.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000143.png,malignant
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000034.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000034.png,benign
/home/tasiva/shared_files/Dataset_B/BUS/BUS/original/000094.png,/home/tasiva/shared_files/Dataset_B/BUS/BUS/GT/000094.png,benign
