image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/BUSI/benign (320).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (320).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (53).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (53).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (99).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (99).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (396).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (396).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case74.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case74.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case115.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case115.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case6.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case6.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case240.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case240.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case368.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case368.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (321).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (321).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (64).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (64).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_136.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_136.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (296).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (296).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (37).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (37).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case226.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case226.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (132).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (132).png,normal
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_35.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_35.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (76).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (76).png,benign
