image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000019.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000019.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000101.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000101.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000112.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000112.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000077.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000077.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000016.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000016.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000122.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000122.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000013.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000013.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000020.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000020.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000053.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000053.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000070.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000070.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000064.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000064.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000040.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000040.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000136.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000136.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000078.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000078.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000023.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000023.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000047.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000047.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000115.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000115.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000108.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000108.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000116.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000116.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000091.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000091.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000121.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000121.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000134.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000134.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000032.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000032.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000010.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000010.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000031.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000031.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000298.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000298.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000039.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000039.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000014.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000014.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000143.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000143.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000141.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000141.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000135.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000135.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000042.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000042.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000072.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000072.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000123.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000123.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000034.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000034.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000087.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000087.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000075.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000075.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000309.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000309.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000002.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000002.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000131.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000131.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000092.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000092.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000088.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000088.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000106.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000106.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000063.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000063.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000142.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000142.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000129.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000129.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000128.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000128.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000022.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000022.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000003.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000003.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000147.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000147.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000080.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000080.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000304.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000304.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000303.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000303.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000098.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000098.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000008.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000008.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000102.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000102.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000100.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000100.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000307.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000307.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000140.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000140.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000126.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000126.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000138.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000138.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000113.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000113.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000030.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000030.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000049.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000049.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000038.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000038.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000097.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000097.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000056.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000056.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000041.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000041.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000114.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000114.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000066.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000066.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000130.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000130.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000083.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000083.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000024.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000024.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000068.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000068.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000090.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000090.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000011.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000011.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000052.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000052.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000026.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000026.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000117.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000117.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000057.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000057.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000062.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000062.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000093.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000093.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000118.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000118.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000133.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000133.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000037.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000037.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000079.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000079.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000104.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000104.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000027.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000027.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000045.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000045.png,malignant
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000096.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000096.png,benign
