image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case222.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case222.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case65.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case65.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case372.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case372.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case70.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case70.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case316.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case316.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case131.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case131.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case424.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case424.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case174.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case174.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case302.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case302.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case55.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case55.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case449.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case449.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case492.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case492.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case504.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case504.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case385.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case385.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case521.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case521.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case216.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case216.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case276.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case276.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case248.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case248.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case262.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case262.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case286.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case286.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case278.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case278.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case437.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case437.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case81.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case81.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case32.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case32.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case541.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case541.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case139.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case139.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case328.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case328.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case388.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case388.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case253.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case253.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case238.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case238.png,benign
