image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case180.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case180.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case257.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case257.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case498.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case498.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case82.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case82.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case124.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case124.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case416.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case416.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case9.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case9.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case376.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case376.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case549.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case549.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case308.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case308.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case430.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case430.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case233.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case233.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case537.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case537.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case330.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case330.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case19.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case19.png,benign
